combined,labels
persyaratan dan biaya penerbitan imb hunian kepada yth. dinas penanaman modal dan pelayanan perizinan satu pintu dpmppsp kab. deliserdang untuk penerbitan imb hunian apa saja persyaratannya dan berapa biaya yang harus dibayarkan? sahabatlapor,Perizinan dan Pertanahan
"pencantuman nama gelar bukan mohon bantuan pengecekan di bkn,surat usulan penggunaan gelar magister pegawai negeri sipil a dan hendrick pramana instansi kementerian pendidikan dan kebudayaan dengan no usulan satker 0073 pl37 dan pengecekan bkn.terima kasih",Kepegawaian
"kerusakan pada bangunan poskesdes desa siang gantung kec.daha barat menerima informasi dari kepala desa dan bidan desa siang gantung perihal kebocoran dan rembesan air yang masuk ke dalam rumah dinas poskesdes milik dinas kesehatan kabupaten hulu sungai selatan yang ditempati oleh bidan desa siang gantung kecamatan daha barat, kebocoran di rumah dinas bidan desa tersebut diakibatkan karena hilangnya sebagian atap seng dan juga kebocoran pada atap seng sehingga air hujan masuk ke dalam rumah, sedangkan rembesan air yang masuk disebabkan karena tidak adanya pelindung di luar jendela dan ventilasi udara sehingga saat hujan turun disertai angin, air hujan merembes lewat sela sela jendela dan ventilasi udara, perbaikan ringan sudah dilakukan oleh bidan desa secara mandiri, tetapi kebocoran tetap terjadi, diantaranya air masuk diruang pelayanan, diruang kamar dan diruang dapur, sehingga saat hujan turun bidan desa mengungsi keruangan yang tidak terkena rembesan air hujan. harapannya dinas kesehatan kabupaten hulu sungai selatan dapat melakukan perbaikan pada rumah dinas tersebut dengan anggaran pemeliharaaan, mengingat saat ini memasuki musim penghujan yang dapat memperparah kerusakan pada plafon rumah dinas tersebut. hal ini dalam upaya agar pelayanan terhadap masyarakat menjadi tidak terganggu.",Kesehatan
"no. badan penyelenggara jaminan sosial tk tidak ada salam hangat, saya atas nama dian ratih christianti ingin mengetahui saldo badan penyelenggara jaminan sosial tk data yang saya miliki adalah kpj 10020134606 npp 15023622 saldo tidak tertera pada kpj di atas nik 5171034607750020 mohon dibantu apabila ada no kpj lain yang terdaftar atas nama saya. terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"informasi proses mutasi aparatur sipil negara kepada yth. bapak ibu bagian mutasi bukan .mohon informasi tentang pertimbangan teknis pertek mutasi atas nama sri wahyuni nip. 198708232017082002. mutasi dari kabupaten ketapang provinsi kalimantan barat ke kabupaten benar meriah provinsi aceh. yang mana surat prakoordinasi sudah terbit dari direktur jenderal otda pada tanggal 7 september 2020. mohon informasi, terimakasih...",Kepegawaian
"ruang kelas rombel dalam satu kelas terlalu padat assalamualaikum mohon maaf saya mengajukan dan juga komplain terhadap sekolah sekolah dasar negeri yang ada di kampung sawah cileungsi dalam satu ruang kelas berjumlah 48 siswa apakah efektif untuk siswa dalam belajar dan menangkap ilmu , mohon untuk di follow up , terima kasih",Pendidikan
"saksi apakah saksi pelapor terlindungi, misal teman saya melapor ke polisi resor terdekat dan saya menjadi saksi, lalu misalkan teman saya menjadi tersangka, apakah saya aman sebagai saksi",Keadilan Hukum dan HAM
"tidak terdaftar dalam sistem ppdb bandung kepada panitia ppdb sekolah menengah atas negeri 22 bdg, anak kqmi sudah daftar kemarin pagi. tetapi sampai hari ini belum terdaftar di daftar pendaftar. a.n fadhli muhammad rasyid no 3404 5 153, terumakasih.mohon perhatiannya...terimakasih.",Pendidikan
e materai error sudah beli e materai tapi tidak bisa dibubuhi karena semua website e materai gangguan dan error.,Kepegawaian
"reset akun sscasn selamat siang min, izin lapor sekaligus permintaan, saya kebetulan mendaftar seleksi untuk calon pegawai negeri sipil 2024, qodarullah saya tms, apakah nik saya bisa di reset untuk dapat bisa membuat akun lagi? saya ingin mendaftar seleksi untuk pppk, karena kebetulan saya juga terdaftar sebagai nonasn di data bkn. saya mohon pertimbangannya untuk yang tms seleksi calon pegawai negeri sipil untuk bisa membuat akun lagi di portal sscasn, terima kasih.",Kepegawaian
"perjudian gara gara judi online ini, saya jadi kehilangan pekerjaan saya dan kehilangan harta benda saya adhicitysentul.co.id prediksi sdy 9 agustus 2024 fitprosmartwatch.com dudeidkcreative.com",Teknologi Informasi dan Komunikasi
"apakah beasiswa untuk mahasiswa bojonegoro masih ada ? bjn selamat siang permisi, saya riski salah satu mahasiwa asal asli bojonegoro, pertama, apakah beasiswa untuk mahasiswa bojonegoro ini sekarang masih ada? dan bagaimana proses pengurusannya, termasuk persyaratan dan mekanismenya, terima kasih",Pendidikan
informasi rincian penempatan unit kerja calon pegawai negeri sipil kejaksaan 2019 izin kepada admin lapor. mohon kepada pihak kejaksaan memberikan informasi yang transparan mengenai rincian penmapatan unit kerja calon pegawai negeri sipil kejaksaan 2019. biar kita sebagai peserta tes calon pegawai negeri sipil kejaksaan dapat mengetahui kejaksaan negeri mana saja yang mendapat jatah pegawai baru. terima kasih,Kepegawaian
"wifi di pasar winongo sering mati wifi pemerintah kota madiun di pasar winongo madiun tiap hari sering mati, dikarenakan arus listrik ke alat pemancar wifi pemerintah kota dicabut. mohon arus listrik ke alat pemancar wifi nya dipindah, atau alat pemancar wifi pemerintah kota dicabut saja, terima kasih sebelumnya.",Teknologi Informasi dan Komunikasi
pencairan badan penyelenggara jaminan sosial ketenagakerjaan ass. mau bertanya jika saya kerja di cikarang tetapi kartu tanda penduduk saya yogyakarta .. dan saya mau mengambil dicabang bekasi apa harus memakai surat domisili ?,Ketenagakerjaan dan Kesejahteraan Sosial
"perubahan data selamat siang. mohon informasi terkait cara perubahan data pada laman hypertext transfer protocol over secure socket layer sumberdayadikti.kemdikbud.go.id , karena beberapa data diri saya salah seperti jabatan fungsional saya sebagai pranata laboratorium pendidikan ditulis tenaga kependidikan, sehingga saya tidak bisa mendaftar diklat fungsional plp yang sedang dibuka saat ini. menurut informasi yang saya cari bahwa laman hypertext transfer protocol over secure socket layer sumberdayadikti.kemdikbud.go.id tersinkronisasi dengan laman pada dikti serta pada dikti terintegrasi dengan sister. saya sudah melakukan perubahan data pada sister namun tetap tidak ada perubahan di laman hypertext transfer protocol over secure socket layer sumberdayadikti.kemdikbud.go.id walaupun sudah di sinkronisasi. mohon bantuannya.",Pendidikan
"jalan rusak karena banjir. kepada yang terhormat pemerintah provinsi daerah khusus ibukota jakarta dengan ini kami ingin melaporkan jalan rusak karena banjir mohon untuk di diaspal kembali, di wilayah kp jati jalan tb badarudin rt004 rw01 kelurahan jatinegara kaum kecamatan pulogadung jakarta timur 13250 ketua rt agus makmur 081319632814 lmk rifai 085775096396 sekian terima kasih",Kesehatan
"mutasi bukan kami menunggu pertimbangan teknis bukan atas usul mutasi antar kabupaten antar propinsi via aplikasi e mutasi direktur jenderal otda kementerian dalam negeri kami menerima informasi bahwa tanggal 28 oktober 2021 admin e mutasi kementerian dalam negeri telah memverifikasi dan telah melanjutkan ke bukan untuk memperoleh pertimbangan teknis hingga saat ini belum ada info selanjutnya dari bkn...mutasi atas nama alno berniat, skm, m.kes nip.196711151991031014 mutasi dari kebupaten konawe kepulauan propinsi sulawesi tenggara ke kab.morowali utara propinsi sulawesi tengah.trimaksih",Kepegawaian
"laporan belum dijalankannya instruksi wfh dear pemerintah provinsi daerah khusus ibukota jakarta, up. gubernur daerah khusus ibukota jakarta anies baswedan selamat pagi. saya ingin melaporkan. perusahaan ayah saya, yaitu pt. green air pacific yang beralamat di jalan jembatan tiga 36 db dc, pluit, penjaringan, rt.1 rw.16, penjaringan, jakarta utara, sampai saat ini tidak mengindahkan instruksi gubernur bahkan presiden untuk melakukan kerja di rumah. ayah saya berusia 50 tahun saat ini, dan sangat rentan dengan virus corona yang sedang berkembang di jakarta. sampai saat ini, ayah saya masih masuk kantor. mohon segera ditindak. dan mohon jaga kerahasiaan identitas nomor handphone saya. terima kasih pemerintah provinsi daerah khusus ibukota jakarta.",Ketenagakerjaan dan Kesejahteraan Sosial
"kepastian pencairan tpg mohon informasi kepastian pencairan tpg tau 1 tahun 2024 an melda melina siska marpaung, saya adalah guru matematika di sama negeri 1 salak, pakpak bharat. saya sudah lulus pppk tahun 2023 namun belum terima sk. sampai hari ini tanggal 28 mei 2024 belum kunjung cair. di info gtk, sktpg saya sudah terbit pada tanggal 28 maret 2024.",Pendidikan
"informasi warga terkait jalan hantarukung yang berlubang ada informasi dari warga sekitar jalan hantarukung samping kompi senapan c terkait adanya lubang yang berada ditengah jalan, yang semakin hari semakin membesar. harapan dari warga agar lubang tersebut dapat diperbaiki sebelum semakin membesar dan menyebabkan terjadinya hal hal yang tidak diinginkan mengingat jalan termasuk kategori ramai dilintasi para pengendara.",Infrastruktur dan Fasilitas Umum
"pengaduan tunajangan sertifikasi belum cair saya adalah seorang pendidik dari sekolah menengah kejuruan stm pembangunan di makassar. dan sudah aktivasi rekening di bank bank rakyat indonesia yang ditunjuk. tapi tunjangan sertifikasi selama saya kurang lebih 6 bulan sampai saat ini belum saya terima pertanggal 17 juli 2017.bahkan sampai tahun 2019 belum cair juga,alasan tidak cair karena jjm saya kurang 24 jam padahal jjm saya malah lebih dari 24jam. saya hanya meminta hak saya.mengapa sampai sekarang belum cair.sedangkan rekan kami guru sudah menerima tunjangannya dengan jjm yang sama. mohon perhatiannya. kami juga sama sama pendidik yang tak kalah berat tanggung jawabnya.tanggung jawab sebagai pendidik sudah kami lakukan dengan baik tapi hak saya tidak diberikan. a dan drs.mahpud. stm pembangunan makassar. nip 195812151987031005 nuptk 1547736639200043 no peserta sertifikasi 09196042911285 nrg 091990857024 mohon ditindaklanjuti.",Pendidikan
perbaikan data kepersetaan jaminan sosial tenaga kerja tanggal lahir tenaga kerja tertulis 20 maret 1988 seharusnya 06 november 1988 tempat lahir tertulis migrasi care seharusnya pemalang nama ibu kandung tertulis migrasi care seharusnya royatun nik tertulis mig69208636 seharusnya 3327084611880081,Ketenagakerjaan dan Kesejahteraan Sosial
penanaman pohon asem dan trembesi masalah pembibitan pohon asem jawa dan trembesi supaya ditanam umur 2 tahun ! dialog interaktif ,Lingkungan Hidup
"sertifikat pendidik skb calon pegawai negeri sipil 2019 bukan selamat pagi admin, apakah sekali serdik yang kami unggah saat pendaftaran dapat diversifikasi nantinya pada saat ujian skb..? karena sebenarnya kami memiliki serdik sebelum pendaftaran hanya saja pihak lptk tempat kami butuh waktu untuk mengeluarkan serdik asli jadi alternatif yang diberikan adalah skl, dansekarang kami ingin mrngaupload atau melaporkan serdik asli yang kami miliki agar diverikasi terima kasihan",Kepegawaian
"tidak dapat kewajiban seperti tunjangan hari raya dan jaminan kesehatan, saya buruh harian lepas masa kerja lebih dari 5 tahun saya mewakili teman saya yang senasib kami semua ada 9 orang dan kami telah bekerja lebih dari 5 tahun, namun kami tidak mendapat hak kewajiban kami sebagai buruh harian lepas, dalam hal ini perusahaan tempat kami bekerja telah melalaikan peraturan dari pemerintah.... nama perusahaan pt.multisarana bahtera mandiri alamat kp cikedokan, desa sukadanau, kecamatan cikarang barat, kabupaten bekasi jawa barat",Ketenagakerjaan dan Kesejahteraan Sosial
pengajuan klaim badan penyelenggara jaminan sosial ketenagakerjaan hari ini saya jadwal klaim badan penyelenggara jaminan sosial ketenagakerjaan oleh pihak rekan terjadwal jam 10 si di 11 waktu setempat. tapi sampai sudah lewat batas jam terjadwal di no antrean tidak ada konfirmasi apapun dari pihat badan penyelenggara jaminan sosial ketenagakerjaan dengan nomor pengajuan lapak asyik sebab 20102104971430 mohon untuk segera di tindak lanjuti sebagai mana prosedur yang sudah di tetapkan terikamsih,Ketenagakerjaan dan Kesejahteraan Sosial
"dugaan pelanggaran kelengkapan informasi publik profil anggota dewan perwakilan rakyat mengacu ke undang undang republik indonesia nomor 7 tahun 2017 tentang pemilihan umum, pada pasal 240 dan pasal 248 a. blog profil id 1895 , kosong semua informasi publik. b. blog profil id 1703 , tertulis pendidikan terakhir sampai namun bergelar darah di namanya. pasal 240 1 ayat e minimal berpendidikan paling rendah tamat sekolah menengah atas. c. no.444 fraksi partai keadilan sejahtera jawa tengah ix komisi x wakil ketua , saat klik malah dialihkan ke website pribadinya. d. blog profil id 1567 , kosong info tahun kuliah s1, lulus s2 tapi tidak mencantumkan gelar s2 di namanya. e. blog profil id 1322 , tertulis sama saat 28 tahun, tidak tercantum info s1 meski nama bergelar se video screenshoot , namun saat akses 6 februari 2024 mendadak tertera lulus saat umur 36 tahun ? juga tertulis riwayat sebagai gam wilayah pidie, sebagai panglima komandan operasi. tahun 1999 2004 yang terkait dengan dugaan makar. f. blog profil id 2067 , menyatakan s1 namun tidak mencantumkan gelar di namanya. g. blog profil id 2029 , kosong semua informasi publik. nama profilenya tidak ada saat pencarian tahun lalu, namun muncul saat pencarian 6 februari 2024. h. blog profil id 190 , tidak tertulis nama sekolah sekolah dasar sampai sama nya. i. blog profil id 560 , tidak cantumkan riwayat pendidikan sekolah dasar sampai sama nya. kosong program studi yang dipelajarinya s1 di damaskus suriah. j. blog profil id 1565 , nama gelar m.si tapi tidak cantumkan riwayat kuliah s2. lulus s1 umur 39 tahun di universitas yang sumber tabs.php?npsn 20541601 tidak lengkap info valid. k. blog profil id 1904 , tidak mencantumkan program studi s1nya, sementara pendidikan npsn 70019765 tidak lengkap info valid. dll...dll...dll... ditemukan banyak dugaan pelanggaran profil anggota dewan perwakilan rakyat dalam website resmi dewan perwakilan rakyat ri, mohon dilengkapi informasi publik cv para anggota dewan perwakilan rakyat dan verifikasi kebenaran datanya misalnya gelar s1 meski kuliah 8 tahun, lulus sama saat umur 27 tahun atau lulus s1 saat umur 46 tahun, info universitas tidak ada di kemdikbud, atau asal usul kepemilikan perusahaan yayasan jabatan komisaris direktur bahkan sampai 2 perusahaan di tahun yang sama .",Keadilan Hukum dan HAM
tidak di beri kejelasan tentang ppg para jabatan ppg ini sudah di buka sejak akhir tahun 2019 tetapi sampai saat ini tidak ada kejelasan kepada kami yang sudah melunasi biaya pendaftaran. instagram info ppg pun tidak ada respon sama sekali atas keluhan kami semua. jika memang tidak ada maka bisa mengembalikan biaya yang telah kami bayarkan .,Pendidikan
izin belajar bukan saya ingin bertanya surat izin belajar saya untuk pencantuman ditandatangani oleh kepala kantor kepala biro unit kerja saja apa bisa diakui,Kepegawaian
"syarat dan biaya untuk pendaftaran dan pengukuran tanah kepada yang terhormat bapak camat deli tua kabupaten deli serdang kepada bapak kepala desa kedai durian saya ingin menanyakan, apabila kita ingin mendaftarkan sertifikat tanah kita di desa, apa saja persyaratan yang harus di penuhi untuk proses pendaftaran serta berapakah biaya selama proses pengukuran tanah yang harus saya siapkan pak? mohon penjelasannya ya pak. terima kasih pak..",Perizinan dan Pertanahan
"dugaan pungutan liar disekolah. mohon dibantu penertiban sekolah di mtsn 8 jakbar, karena pada penerimaan siswa baru ada oknum guru mewajiban membayar dan membeli seragam baru, yang mana kalau tidak bayar pada saat daftar ulang maka dinyatakan tidak lulus. padahal kementerian agama sudah menyetujui dan sepakat tentang permendikbud no 45 tahun 2014 tentang pengadaan pakaian seragam sekolah. disebutkan bahwa pengadaan dan penggunaan 1 pengadaan pakaian seragam sekolah diusahakan sendiri oleh orang tua atau wali peserta didik. 2 pengadaan pakaian seragam sekolah tidak boleh dikaitkan dengan pelaksanaan penerimaan peserta didik baru atau kenaikan kelas . begitu pula pada web ppdb madrasah penyelenggara penerimaan siswa baru, di sana tidak disebutkan syarat masuk dan daftar ulang bagi siswa yang lulus harus membayar seragam baru. mohon pihak berwenang dapat memberikan sanksi apabila memang ini adalah pelanggaran. karena apabila tidak ada efek jera maka kelakuan yang tidak terpuji ini akan berlangsung terus menerus mungkin sampai anak saya lulus disekolah itu. impact dari kelakuan oknum guru ini adalah memberatkan orang tua atau wali murid, yang harusnya lulus dengan nilai tes, tetapi karena tidak bisa bayar seragam maka calon siswa gagal masuk. mohon tindak lanjutnya!",Pendidikan
pengurusan kartu suami selamat malam bukan regional x depasar saya ermelinda febriani ngawas nip 19890211 201402 2 007 sudah memasukkan berkas untuk pengurusan kartu suami atas nama aprianto gela geli sejak awal bulan januari 2020. tapi hingga saat ini ketika saya cek di bkd ternyata karsu atas nama suami saya belum ada. berapa lama proses pengurusan karsu? dan bagaimana progres pengurusan karsu suami saya atau mohon info jikalau ada bahan yang kurang!,Kepegawaian
"puskesmas harjamukti tutup antrean kepagian selamat pagi, mohon di tindak segera, 2 hari ini ibu saya sakit mau berobat 2 hari berturut turut di tolak oleh puskesmas kelurahan harjamukti depok, alasannya nomer antriannya sudah habis. sebenarnya bagaimana pelayanannya? dari jam berapa sampai jam berapa? ibu saya ambil nomer antrean kurang dari jam 8.30. bagaimana caranya faskes 1 membatasi jumlah pasien dan jam 8.30 sudah tutup antrian. tolong di tindak ya bapak ibu agar pelayanan bisa lebih baik lagi",Kesehatan
"konten negatif berisi provokasi, ujaran kebencian dan penghinaan saya ingin melaporkan akun akun penyebar konten negatif meresahkan masyarakat, adapun alasannya adalah 1. akun tersebut menyebarkan konten yang mengandung pencemaran nama baik 2. akun tersebut menyebarkan postingan yang mengandung ujaran kebencian pemilik akun dapat dijerat undang undang informasi transaksi elektronik no.11 tahun 2008 pasal 28 ayat 2 tentang ujaran kebencian dan pasal 27 ayat 3 tentang pencemaran nama baik berikut saya sertakan link dan bukti konten negatif yang disebarkan 1. hypertext transfer protocol over secure socket layer groups 278270165708218 permalink 1340444029490821 2. hypertext transfer protocol over secure socket layer twitter.com alexander murfi status 1274200732674060288 3. hypertext transfer protocol over secure socket layer p cbk k4dhcjt ",Teknologi Informasi dan Komunikasi
"keluhan mobil sampah yang yang parkir sembarangan terkait adanya mobil sampah lingkungan hidup kab. tangerang yang parkir sembarangan dan masuk tanpa izin ke wilayah perumahan golden samara residen yang dimana menyebabkan bau tidak sedap yang dikeluhkan oleh warga perumahan golden samara residence. sudah diberikan peringatan dengan mendirikan plang yang bertuliskan dilarang masuk parkir mobil bak sampah di pekarangan perumahan golden samara residen yang tertera pada kuhp pasal 167 ayat 1 . dan apabila dalam 7 hari dari pengaduan diajukan tidak ada respon dan masih parkir di wilayah perumahan golden samara residence, maka kami akan menempuh langkah jalur hukum untuk memberikan somasi dan lain sebagainya kepada pihak yang terkait.",Lingkungan Hidup
"jalan rusak di jalan puri jaya cilongok kabupaten tangerang kepada pemerintah kabupaten tangerang, dengan hormat. saya mau melaporkan jalan rusak di jalan puri jaya cilongok , play station kemis kabupaten tangerang. kondisi jalan kian hari semakin parah bukti foto dan titik saya lampirkan. kiranya ada penanganan secepatnya mengingat kondisi jalan yang padat dimana bis2 melewati jalan tersebut hypertext transfer protocol over secure socket layer maps.app.goo.gl 8cvppwmit4hhrkdg9",Infrastruktur dan Fasilitas Umum
"pelayanan fkrtl selamat siang, hari ini minggu, 5 april 2020 pukul 16.08, ayah saya mendapatkan penolakan pergantian kateter di rumah sakit hermina serpong oleh dr. iqbal bagian igd dalam kondisi 2 minggu lebih pemasangan sebelumnya. padahal saya sudah membawa surat rujukan dari faskes klinik dari ranny untuk pergantian dilakukan di sana, karena klinik yang bersangkutan tidak dapat melakukan pergantian. mohon badan penyelenggara jaminan sosial dapat bertindak tegas terhadap oknum tenaga medis yang tidak dapat melayani dengan baik. karena sebelumnya saya tidak pernah mendapat penolakan untuk pergantian kateter karena kondisi pasien sudah kesakitan. terima kasih",Kesehatan
lowongan field staf gtra halo min. selamat pagi. saya ingin bertanya mengenai program gugus tugas reformasi agraria apakah saat ini ada lowongan sebagai field staf di kantah metro? karena saya sempat baca info di akun kantah tulang bawang sudah ada info rekrutmen,Ketenagakerjaan dan Kesejahteraan Sosial
"biaya medical check up calon karyawan selamat siang, saya ingin berkonsultasi atas kejadian yang saya alami di salah satu perusahaan yang beroperasi di wilayah provinsi kalimantan timur, disin saya akan menyampaiakan bahwa saya merupakan calon karyawan yang akan dipekerjakan,namun pada saat proses untuk masuk bekerja saya diminta untuk melakukan medical check up dengan biaya di bebankan kepada saya sepenuhnya. sepengalaman saya dimana ini merupakan tanggung jawab perusahaan. mohon informasi biaya medical check up adalah tanggung jawab siapa ?",Ketenagakerjaan dan Kesejahteraan Sosial
"homecare butuh layanan homecare pasien pelapor sendiri,46th,keluhan ,mengalami pusing mual2,dan vertigo,diteruskan ke hc mangasa",Kesehatan
"bencana banjir di tarumajaya saya nopian warga perumahan griya rahmani indah 3 kecamatan tarumajaya desa pahlawan setia, saat ini kami lagi terkena bencana banjir. agar kira nya bapak ibu untuk memberi bantuan untuk mengatasi banjir, pada saat ini pembuangan air nya belum ada. kondisi air sekarang sudah seperti di tengah tengah lautan. untuk saat ini warga sudah meninggalkan rumah nya dan sudah mengungsih di mushollah perumahan. saya sudah melaporkan ke pihak bpbd kabupaten bekasi sampai sekarang belum ada respon dan belum ada tindakan. mohon kiranya bapak ibu cepat tanggap dengan bencana banjir pada saat ini. terima kasih",Infrastruktur dan Fasilitas Umum
"pelayanan yang lambat dari poli umum upt.puskesmas tanjung selor yang terhormat dinas kesehatan kabupaten bulungan, pelayanan dokter dan perawat sangat lambat, hampir 3 jam menunggu belum dipanggil",Kesehatan
"layanan onsite badan penyelenggara jaminan sosial ketenagakerjaan dear bapak ibu, tolong dibantu untuk penanganan layanan badan penyelenggara jaminan sosial ketenagakerjaan onsite, sedikit cerita saya mengalami hal yang tidak relevan, ketika saya sudah dilokasi kantor cabang badan penyelenggara jaminan sosial ketenagakerjaan akan tetapi di website tidak bisa akses padahal saya sudah di kantor cabang tersebut, notifikasi yang selalu muncul mohon maaf posisi anda tidak berada di sekitaran radius kantor yang sudah ditentukan oleh sebab itu mohon agar kiranya dapat dibenahi sistem pelayanannya sudah bertanya security yang bertugaspun jawabannya silakan akses websitenya saja kalau mereka hanya menerima barcode yang sudah validasi mendaftar onsite.. terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
kesalahan masa jabatan dan gaji di surat keputusan kenaikan pangkat bukan saya mau bertanya untuk pengaduan surat keputusan kenaikan pangkat saya salah dalam masa jabatan dan gaji. dapat menghbngi mana ya. saya dari nganjuk jawa timur,Kepegawaian
perihal perizinan bangunan pabrik mohon di perhatikan kami yang masih jadi rakyat negara kesatuan republik indonesia kami masyarakat lk. 12 main bareng hilir kec. medan deli. medan sumatra utara terlalu resah dengan ada pembangunan pabrik musim mas yang terus membangun tangki tangkinya mendekati pemukiman kami dan sekolah dasar negeri yang sekarang berjarak 20 meter atau hanya seberang jalan jika musim hujan kami sekarang kebanjiran berhubung saluran parit yang dulu ada di matikan pabrik ini dan kami harus mengeluarkan biaya sendiri untuk memblok air yang masuk ke rumah jika mereka produksi suara bising seperti pesawat terbang dan lain lain apakah pabrik ini sudah melalui proses izin yang benar apakah pabrik ini sudah melalui proses dari amdal lingkungan hidup apakah pabrik ini memang harus berdiri dekat ke pemukiman masyarakat apakah tidak ada sosialisasi dari pabrik ke masyarakat apakah kami harus jadi korban nyawa dari ledakan pabrik ini baru semua instansi menjadi pahlawan untuk nyawa anak cucu kami pabrik ini sudah pernah meledak 1 kali yang membuat rumah kami retak retak dan tidak semua yang dapat kompensasi kami mau yang terbaik untuk kemajuan bangsa dan negara tapi jangan di bayar dengan nyawa kami terima kasih kalau kami masih di perhatikan sebagai rakyat negara kesatuan republik indonesia,Perizinan dan Pertanahan
"perizinan tempat hiburan malam pak maaf bandung sekarang ini sudah banyak tempat untuk hangout baik siang maupun malam. akan tetapi, pak mohon diatur pak daerah yang bisa dibangun klub, bar, dan sebagainya karena hal tersebut menganggu keamanan, kenyamanan, dan privasi warga tersebut. contohnya klub kiri sosial bar dan klub bar di jalan sulanjana itu sudah menganggu pak. mohon ditindak lanjuti. terima kasih",Perizinan dan Pertanahan
"pembuatan izin edar saya fajar febriyanto, saya pelaku usaha pembuatan deterjen cair. beberapa waktu yang lalu saya sudah ke departemen kesehatan untuk membuat izin edar pkrt tetapi ternyata sebelum membuat pkrt diharuskan memiliki izin usaha industri yang syarat syaratnya membingungkan bagi usaha kecil menengah seperti saya seperti contohnya 1. membuat nib 2. membuat pernyataan penerapan prinsip cpakb cppkrtb 3. laporan akhir rencana induk pembangunan master plan rencana produksi untuk membuat nib saja melalui online single submission ternyata harus memiliki badan usaha seperti cv. bagaimana dengan usaha saya? salam, fajar febriyanto",Perizinan dan Pertanahan
"kartu bpjstk saya kehilangan kartu badan penyelenggara jaminan sosial ketenagakerjaan saya, saya ingin mengetahui no. kartu badan penyelenggara jaminan sosial ketenagakerjaan saya. saya sudah melapor ke kantor badan penyelenggara jaminan sosial ketenagakerjaan cabang maros tapi petugas tidak memberitahukan no. kartu saya dengan alasan alamat yang berbeda dengan nik di e ktp. saya di suruh untuk meminta data saya ke human resources departement perusahaan tapi setelah saya telusuri, ternyata perusahaan tempat saya bekerja sudah tidak ada lagi. saya bekerja di perusahaan tersebut 2012 sampai 2014. semoga lewat pengaduan ini saya bisa mengetahui no. kartu ketenagakerjaan saya. adapaun data diri saya sbb, nama muh. agriawal nik 7309040510920003 nama ibu kandung sitti hajrah no. handphone 082188216676",Ketenagakerjaan dan Kesejahteraan Sosial
alamat kantor pelayanan perizinan testing saya ingin meminta informasi tentang alamat kantor perizinan di sumatra utara,Perizinan dan Pertanahan
"konfirmasi kebenaran disnaker yang butuh data ojek online di masing masing rukun warga saya mendapat broadcast wa di grup forum rt rukun warga di kota bekasi, bahwa sedang diadakan pendataan terhadap ojek online oleh disnaker. apa benar disnaker sedang melakukan pendataan tersebut? takutnya data disalahgunakan. terima kasih. isi pesannya sebagai berikut sehubungan dengan program disnaker, mohon dapat mendata warganya yang bekerja sebagai ojek online ojek online ,dengan format seperti terlampir. semog data dapat dijadikan referensi untuk peluang pekerjaan baru. nama nik ttl jenis kelamin alamat no telepon genggam pengemudi roda 2 atau 4 salam",Ketenagakerjaan dan Kesejahteraan Sosial
"informasi info gtk mohon ijin. saya aparatur sipil negara guru dari kota banjarbaru, kalimantan selatan. masalah yang saya alami adalah data saya yang ada di info gtk tidak sama dengan data info gtk milik rekan rekan kerja seangkatan saya yang memiliki golongan yang sama, sehingga sangat berpengaruh terhadap tunjangan yang saya terima. dan membuat saya semakin bingung, rekan kerja saya yang pangkat golongan di bawah saya menerima tunjangan sertifikasi yang lebih besar dari saya. setelah saya mencari tau, sepertinya karena data saya yang ada di info gtk belum lengkap jabatan dan masa kerja saya kosong , yang mengakibatkan gaji pokok yang tertera masih rendah. beberapa kali saya melakukan pembaruan data dari bukan beberapa kali tidak ada perubahan. apa yang harus saya lakukan agar data saya di info gtk berubah agar sesuai dengan realita di lapangan?",Kepegawaian
"permintaan surat keterangan dari kdei di taiwan permintaan pernyataan program studi jurusan sudah terakreditasi selamat malam, saya reyner egan hendrawan asal bali. saya selama 1 tahun kemarin september 2018 juni 2019 berkuliah di i shou universitas kota kaohsiung taiwan, semester pertama kuliah jurusan international tourism and hospitality, sedangkan semester 2 pindah ke jurusan hospitality management. dikarenakan untuk semester ketiga saya transfer kuliah di bali, di stpbi denpasar, bali, dengan permintaan dari lldikti wilayah viii untuk melampirkan pernyataan bahwa jurusan yang saya ambil sudah terakreditasi sebagai syarat untuk transfer ke stpbi jurusan div managemen perhotelan saya membutuhkan bantuan dari kantor perwakilan ri yang ada di kota taipei, taiwan untuk membantu saya dalam hal ini. dengan ini saya memohon untuk bantuan nya. terima kasih",Pendidikan
penulisan gelar di data kepegawaian izin apakah gelar pendidikan tidak di masukan lagi.. soalnya nama saya di kepegawaian tanpa gelar.sedangkan surat keputusan pangkat saya ada gelarnya,Kepegawaian
